DISEASE,STATE,YEAR,PREDICTION
Polio,Maharashtra,2025,423050
Polio,Maharashtra,2026,421468
Polio,Maharashtra,2027,419886
Polio,Maharashtra,2028,418304
Polio,Maharashtra,2029,416722
Polio,Punjab,2020,860932
Polio,Punjab,2021,838491
Polio,Punjab,2022,816049
Polio,Punjab,2023,793607
Polio,Punjab,2024,771165
Polio,Punjab,2025,748724
Polio,Punjab,2026,726282
Polio,Punjab,2027,703840
Polio,Punjab,2028,681399
Polio,Punjab,2029,658957
Polio,Tamil Nadu,2020,1424338
Polio,Tamil Nadu,2021,1418710
Polio,Tamil Nadu,2022,1413082
Polio,Tamil Nadu,2023,1407454
Polio,Tamil Nadu,2024,1401826
Polio,Tamil Nadu,2025,1396198
Polio,Tamil Nadu,2026,1390570
Polio,Tamil Nadu,2027,1384942
Polio,Tamil Nadu,2028,1379314
Polio,Tamil Nadu,2029,1373686
Polio,West Bengal,2020,4601
Polio,West Bengal,2021,4346
Polio,West Bengal,2022,4090
Polio,West Bengal,2023,3834
Polio,West Bengal,2024,3579
Polio,West Bengal,2025,3323
Polio,West Bengal,2026,3067
Polio,West Bengal,2027,2811
Polio,West Bengal,2028,2556
Polio,West Bengal,2029,2300
Polio,A & N Islands,2020,13203
Polio,A & N Islands,2021,12463
Polio,A & N Islands,2022,11723
Polio,A & N Islands,2023,10982
Polio,A & N Islands,2024,10242
Polio,A & N Islands,2025,9502
Polio,A & N Islands,2026,8762
Polio,A & N Islands,2027,8022
Polio,A & N Islands,2028,7282
Polio,A & N Islands,2029,6542
Polio,Chandigarh,2020,15077
Polio,Chandigarh,2021,15700
Polio,Chandigarh,2022,16322
Polio,Chandigarh,2023,16944
Polio,Chandigarh,2024,17566
Polio,Chandigarh,2025,18188
Polio,Chandigarh,2026,18810
Polio,Chandigarh,2027,19432
Polio,Chandigarh,2028,20055
Polio,Chandigarh,2029,20677
Polio,Dadra & Nagar Haveli,2020,8014
Polio,Dadra & Nagar Haveli,2021,8420
Polio,Dadra & Nagar Haveli,2022,8826
Polio,Dadra & Nagar Haveli,2023,9233
Polio,Dadra & Nagar Haveli,2024,9639
Polio,Dadra & Nagar Haveli,2025,10045
Polio,Dadra & Nagar Haveli,2026,10451
Polio,Dadra & Nagar Haveli,2027,10858
Polio,Dadra & Nagar Haveli,2028,11264
Polio,Dadra & Nagar Haveli,2029,11670
Polio,Daman & Diu,2020,201554
Polio,Daman & Diu,2021,190188
Polio,Daman & Diu,2022,178822
Polio,Daman & Diu,2023,167457
Polio,Daman & Diu,2024,156091
Polio,Daman & Diu,2025,144726
Polio,Daman & Diu,2026,133360
Polio,Daman & Diu,2027,121995
Polio,Daman & Diu,2028,110629
Polio,Daman & Diu,2029,99263
Polio,Delhi,2020,167413
Polio,Delhi,2021,184229
Polio,Delhi,2022,201045
Polio,Delhi,2023,217861
Polio,Delhi,2024,234677
Polio,Delhi,2025,251492
Polio,Delhi,2026,268308
Polio,Delhi,2027,285124
Polio,Delhi,2028,301940
Polio,Delhi,2029,318756
Polio,Puducherry,2020,0
Polio,Puducherry,2021,0
Polio,Puducherry,2022,0
Polio,Puducherry,2023,0
Polio,Puducherry,2024,0
Polio,Puducherry,2025,0
Polio,Puducherry,2026,0
Polio,Puducherry,2027,0
Polio,Puducherry,2028,0
Polio,Puducherry,2029,0
Children more than 10 years given TT10,All India,2020,40121532
Children more than 10 years given TT10,All India,2021,43243668
Children more than 10 years given TT10,All India,2022,46365805
Children more than 10 years given TT10,All India,2023,49487941
Children more than 10 years given TT10,All India,2024,52610077
Children more than 10 years given TT10,All India,2025,55732214
Children more than 10 years given TT10,All India,2026,58854350
Children more than 10 years given TT10,All India,2027,61976486
Children more than 10 years given TT10,All India,2028,65098623
Children more than 10 years given TT10,All India,2029,68220759
Children more than 10 years given TT10,Arunachal Pradesh,2020,0
Children more than 10 years given TT10,Arunachal Pradesh,2021,0
Children more than 10 years given TT10,Arunachal Pradesh,2022,0
Children more than 10 years given TT10,Arunachal Pradesh,2023,0
Children more than 10 years given TT10,Arunachal Pradesh,2024,0
Children more than 10 years given TT10,Arunachal Pradesh,2025,0
Children more than 10 years given TT10,Arunachal Pradesh,2026,0
Children more than 10 years given TT10,Arunachal Pradesh,2027,0
Children more than 10 years given TT10,Arunachal Pradesh,2028,0
Children more than 10 years given TT10,Arunachal Pradesh,2029,0
Children more than 10 years given TT10,Assam,2020,1022017
Children more than 10 years given TT10,Assam,2021,1100329
Children more than 10 years given TT10,Assam,2022,1178640
Children more than 10 years given TT10,Assam,2023,1256951
Children more than 10 years given TT10,Assam,2024,1335262
Children more than 10 years given TT10,Assam,2025,1413574
Children more than 10 years given TT10,Assam,2026,1491885
Children more than 10 years given TT10,Assam,2027,1570196
Children more than 10 years given TT10,Assam,2028,1648508
Children more than 10 years given TT10,Assam,2029,1726819
Children more than 10 years given TT10,Manipur,2020,39302
Children more than 10 years given TT10,Manipur,2021,38244
Children more than 10 years given TT10,Manipur,2022,37186
Children more than 10 years given TT10,Manipur,2023,36128
Children more than 10 years given TT10,Manipur,2024,35070
Children more than 10 years given TT10,Manipur,2025,34012
Children more than 10 years given TT10,Manipur,2026,32954
Children more than 10 years given TT10,Manipur,2027,31895
Children more than 10 years given TT10,Manipur,2028,30837
Children more than 10 years given TT10,Manipur,2029,29779
Children more than 10 years given TT10,Meghalaya,2020,92180
Children more than 10 years given TT10,Meghalaya,2021,97756
Children more than 10 years given TT10,Meghalaya,2022,103332
Children more than 10 years given TT10,Meghalaya,2023,108908
Children more than 10 years given TT10,Meghalaya,2024,114484
Children more than 10 years given TT10,Meghalaya,2025,120060
Children more than 10 years given TT10,Meghalaya,2026,125635
Children more than 10 years given TT10,Meghalaya,2027,131211
Children more than 10 years given TT10,Meghalaya,2028,136787
Children more than 10 years given TT10,Meghalaya,2029,142363
Children more than 10 years given TT10,Mizoram,2020,11456
Children more than 10 years given TT10,Mizoram,2021,9502
Children more than 10 years given TT10,Mizoram,2022,7548
Children more than 10 years given TT10,Mizoram,2023,5594
Children more than 10 years given TT10,Mizoram,2024,3640
Children more than 10 years given TT10,Mizoram,2025,1686
Children more than 10 years given TT10,Mizoram,2026,0
Children more than 10 years given TT10,Mizoram,2027,0
Children more than 10 years given TT10,Mizoram,2028,0
Children more than 10 years given TT10,Mizoram,2029,0
Children more than 10 years given TT10,Nagaland,2020,38050
Children more than 10 years given TT10,Nagaland,2021,39978
Children more than 10 years given TT10,Nagaland,2022,41906
Children more than 10 years given TT10,Nagaland,2023,43835
Children more than 10 years given TT10,Nagaland,2024,45763
Children more than 10 years given TT10,Nagaland,2025,47692
Children more than 10 years given TT10,Nagaland,2026,49620
Children more than 10 years given TT10,Nagaland,2027,51549
Children more than 10 years given TT10,Nagaland,2028,53477
Children more than 10 years given TT10,Nagaland,2029,55406
Children more than 10 years given TT10,Sikkim,2020,0
Children more than 10 years given TT10,Sikkim,2021,0
Children more than 10 years given TT10,Sikkim,2022,0
Children more than 10 years given TT10,Sikkim,2023,0
Children more than 10 years given TT10,Sikkim,2024,0
Children more than 10 years given TT10,Sikkim,2025,0
Children more than 10 years given TT10,Sikkim,2026,0
Children more than 10 years given TT10,Sikkim,2027,0
Children more than 10 years given TT10,Sikkim,2028,0
Children more than 10 years given TT10,Sikkim,2029,0
Children more than 10 years given TT10,Tripura,2020,0
Children more than 10 years given TT10,Tripura,2021,0
Children more than 10 years given TT10,Tripura,2022,0
Children more than 10 years given TT10,Tripura,2023,0
Children more than 10 years given TT10,Tripura,2024,0
Children more than 10 years given TT10,Tripura,2025,0
Children more than 10 years given TT10,Tripura,2026,0
Children more than 10 years given TT10,Tripura,2027,0
Children more than 10 years given TT10,Tripura,2028,0
Children more than 10 years given TT10,Tripura,2029,0
Children more than 10 years given TT10,Bihar,2020,3402101
Children more than 10 years given TT10,Bihar,2021,3542658
Children more than 10 years given TT10,Bihar,2022,3683214
Children more than 10 years given TT10,Bihar,2023,3823770
Children more than 10 years given TT10,Bihar,2024,3964326
Children more than 10 years given TT10,Bihar,2025,4104883
Children more than 10 years given TT10,Bihar,2026,4245439
Children more than 10 years given TT10,Bihar,2027,4385995
Children more than 10 years given TT10,Bihar,2028,4526552
Children more than 10 years given TT10,Bihar,2029,4667108
Children more than 10 years given TT10,Chhattisgarh,2020,790752
Children more than 10 years given TT10,Chhattisgarh,2021,845693
Children more than 10 years given TT10,Chhattisgarh,2022,900635
Children more than 10 years given TT10,Chhattisgarh,2023,955576
Children more than 10 years given TT10,Chhattisgarh,2024,1010517
Children more than 10 years given TT10,Chhattisgarh,2025,1065459
Children more than 10 years given TT10,Chhattisgarh,2026,1120400
Children more than 10 years given TT10,Chhattisgarh,2027,1175342
Children more than 10 years given TT10,Chhattisgarh,2028,1230283
Children more than 10 years given TT10,Chhattisgarh,2029,1285224
Children more than 10 years given TT10,Himachal Pradesh,2020,77565
Children more than 10 years given TT10,Himachal Pradesh,2021,68605
Children more than 10 years given TT10,Himachal Pradesh,2022,59645
Children more than 10 years given TT10,Himachal Pradesh,2023,50685
Children more than 10 years given TT10,Himachal Pradesh,2024,41725
Children more than 10 years given TT10,Himachal Pradesh,2025,32765
Children more than 10 years given TT10,Himachal Pradesh,2026,23805
Children more than 10 years given TT10,Himachal Pradesh,2027,14845
Children more than 10 years given TT10,Himachal Pradesh,2028,5885
Children more than 10 years given TT10,Himachal Pradesh,2029,0
Children more than 10 years given TT10,Jammu & Kashmir,2020,36356
Children more than 10 years given TT10,Jammu & Kashmir,2021,0
Children more than 10 years given TT10,Jammu & Kashmir,2022,0
Children more than 10 years given TT10,Jammu & Kashmir,2023,0
Children more than 10 years given TT10,Jammu & Kashmir,2024,0
Children more than 10 years given TT10,Jammu & Kashmir,2025,0
Children more than 10 years given TT10,Jammu & Kashmir,2026,0
Children more than 10 years given TT10,Jammu & Kashmir,2027,0
Children more than 10 years given TT10,Jammu & Kashmir,2028,0
Children more than 10 years given TT10,Jammu & Kashmir,2029,0
Children more than 10 years given TT10,Jharkhand,2020,559447
Children more than 10 years given TT10,Jharkhand,2021,497829
Children more than 10 years given TT10,Jharkhand,2022,436211
Children more than 10 years given TT10,Jharkhand,2023,374592
Children more than 10 years given TT10,Jharkhand,2024,312974
Children more than 10 years given TT10,Jharkhand,2025,251356
Children more than 10 years given TT10,Jharkhand,2026,189738
Children more than 10 years given TT10,Jharkhand,2027,128119
Children more than 10 years given TT10,Jharkhand,2028,66501
Children more than 10 years given TT10,Jharkhand,2029,4883
Children more than 10 years given TT10,Madhya Pradesh,2020,2151769
Children more than 10 years given TT10,Madhya Pradesh,2021,2218648
Children more than 10 years given TT10,Madhya Pradesh,2022,2285527
Children more than 10 years given TT10,Madhya Pradesh,2023,2352406
Children more than 10 years given TT10,Madhya Pradesh,2024,2419285
Children more than 10 years given TT10,Madhya Pradesh,2025,2486164
Children more than 10 years given TT10,Madhya Pradesh,2026,2553043
Children more than 10 years given TT10,Madhya Pradesh,2027,2619922
Children more than 10 years given TT10,Madhya Pradesh,2028,2686801
Children more than 10 years given TT10,Madhya Pradesh,2029,2753680
Children more than 10 years given TT10,Odisha,2020,486036
Children more than 10 years given TT10,Odisha,2021,384789
Children more than 10 years given TT10,Odisha,2022,283541
Children more than 10 years given TT10,Odisha,2023,182294
Children more than 10 years given TT10,Odisha,2024,81047
Children more than 10 years given TT10,Odisha,2025,0
Children more than 10 years given TT10,Odisha,2026,0
Children more than 10 years given TT10,Odisha,2027,0
Children more than 10 years given TT10,Odisha,2028,0
Children more than 10 years given TT10,Odisha,2029,0
Children more than 10 years given TT10,Rajasthan,2020,285266
Children more than 10 years given TT10,Rajasthan,2021,0
Children more than 10 years given TT10,Rajasthan,2022,0
Children more than 10 years given TT10,Rajasthan,2023,0
Children more than 10 years given TT10,Rajasthan,2024,0
Children more than 10 years given TT10,Rajasthan,2025,0
Children more than 10 years given TT10,Rajasthan,2026,0
Children more than 10 years given TT10,Rajasthan,2027,0
Children more than 10 years given TT10,Rajasthan,2028,0
Children more than 10 years given TT10,Rajasthan,2029,0
Children more than 10 years given TT10,Uttar Pradesh,2020,8383326
Children more than 10 years given TT10,Uttar Pradesh,2021,9037843
Children more than 10 years given TT10,Uttar Pradesh,2022,9692360
Children more than 10 years given TT10,Uttar Pradesh,2023,10346876
Children more than 10 years given TT10,Uttar Pradesh,2024,11001393
Children more than 10 years given TT10,Uttar Pradesh,2025,11655910
Children more than 10 years given TT10,Uttar Pradesh,2026,12310426
Children more than 10 years given TT10,Uttar Pradesh,2027,12964943
Children more than 10 years given TT10,Uttar Pradesh,2028,13619459
Children more than 10 years given TT10,Uttar Pradesh,2029,14273976
Children more than 10 years given TT10,Uttarakhand,2020,0
Children more than 10 years given TT10,Uttarakhand,2021,0
Children more than 10 years given TT10,Uttarakhand,2022,0
Children more than 10 years given TT10,Uttarakhand,2023,0
Children more than 10 years given TT10,Uttarakhand,2024,0
Children more than 10 years given TT10,Uttarakhand,2025,0
Children more than 10 years given TT10,Uttarakhand,2026,0
Children more than 10 years given TT10,Uttarakhand,2027,0
Children more than 10 years given TT10,Uttarakhand,2028,0
Children more than 10 years given TT10,Uttarakhand,2029,0
Children more than 10 years given TT10,Andhra Pradesh Old,2020,151362
Children more than 10 years given TT10,Andhra Pradesh Old,2021,129068
Children more than 10 years given TT10,Andhra Pradesh Old,2022,106775
Children more than 10 years given TT10,Andhra Pradesh Old,2023,84481
Children more than 10 years given TT10,Andhra Pradesh Old,2024,62187
Children more than 10 years given TT10,Andhra Pradesh Old,2025,39893
Children more than 10 years given TT10,Andhra Pradesh Old,2026,17600
Children more than 10 years given TT10,Andhra Pradesh Old,2027,0
Children more than 10 years given TT10,Andhra Pradesh Old,2028,0
Children more than 10 years given TT10,Andhra Pradesh Old,2029,0
Children more than 10 years given TT10,Goa,2020,600127
Children more than 10 years given TT10,Goa,2021,524511
Children more than 10 years given TT10,Goa,2022,448894
Children more than 10 years given TT10,Goa,2023,373277
Children more than 10 years given TT10,Goa,2024,297661
Children more than 10 years given TT10,Goa,2025,222044
Children more than 10 years given TT10,Goa,2026,146427
Children more than 10 years given TT10,Goa,2027,70811
Children more than 10 years given TT10,Goa,2028,0
Children more than 10 years given TT10,Goa,2029,0
Children more than 10 years given TT10,Gujarat,2020,975145
Children more than 10 years given TT10,Gujarat,2021,1025594
Children more than 10 years given TT10,Gujarat,2022,1076043
Children more than 10 years given TT10,Gujarat,2023,1126491
Children more than 10 years given TT10,Gujarat,2024,1176940
Children more than 10 years given TT10,Gujarat,2025,1227389
Children more than 10 years given TT10,Gujarat,2026,1277837
Children more than 10 years given TT10,Gujarat,2027,1328286
Children more than 10 years given TT10,Gujarat,2028,1378735
Children more than 10 years given TT10,Gujarat,2029,1429183
Children more than 10 years given TT10,Haryana,2020,548316
Children more than 10 years given TT10,Haryana,2021,484272
Children more than 10 years given TT10,Haryana,2022,420229
Children more than 10 years given TT10,Haryana,2023,356185
Children more than 10 years given TT10,Haryana,2024,292142
Children more than 10 years given TT10,Haryana,2025,228098
Children more than 10 years given TT10,Haryana,2026,164055
Children more than 10 years given TT10,Haryana,2027,100012
Children more than 10 years given TT10,Haryana,2028,35968
Children more than 10 years given TT10,Haryana,2029,0
Children more than 10 years given TT10,Karnataka,2020,1083116
Children more than 10 years given TT10,Karnataka,2021,1143754
Children more than 10 years given TT10,Karnataka,2022,1204392
Children more than 10 years given TT10,Karnataka,2023,1265030
Children more than 10 years given TT10,Karnataka,2024,1325668
Children more than 10 years given TT10,Karnataka,2025,1386306
Children more than 10 years given TT10,Karnataka,2026,1446945
Children more than 10 years given TT10,Karnataka,2027,1507583
Children more than 10 years given TT10,Karnataka,2028,1568221
Children more than 10 years given TT10,Karnataka,2029,1628859
Children more than 10 years given TT10,Kerala,2020,691470
Children more than 10 years given TT10,Kerala,2021,559135
Children more than 10 years given TT10,Kerala,2022,426799
Children more than 10 years given TT10,Kerala,2023,294464
Children more than 10 years given TT10,Kerala,2024,162129
Children more than 10 years given TT10,Kerala,2025,29793
Children more than 10 years given TT10,Kerala,2026,0
Children more than 10 years given TT10,Kerala,2027,0
Children more than 10 years given TT10,Kerala,2028,0
Children more than 10 years given TT10,Kerala,2029,0
Children more than 10 years given TT10,Maharashtra,2020,1775532
Children more than 10 years given TT10,Maharashtra,2021,1913904
Children more than 10 years given TT10,Maharashtra,2022,2052276
Children more than 10 years given TT10,Maharashtra,2023,2190648
Children more than 10 years given TT10,Maharashtra,2024,2329020
Children more than 10 years given TT10,Maharashtra,2025,2467391
Children more than 10 years given TT10,Maharashtra,2026,2605763
Children more than 10 years given TT10,Maharashtra,2027,2744135
Children more than 10 years given TT10,Maharashtra,2028,2882507
Children more than 10 years given TT10,Maharashtra,2029,3020879
Children more than 10 years given TT10,Punjab,2020,436602
Children more than 10 years given TT10,Punjab,2021,362192
Children more than 10 years given TT10,Punjab,2022,287783
Children more than 10 years given TT10,Punjab,2023,213373
Children more than 10 years given TT10,Punjab,2024,138964
Children more than 10 years given TT10,Punjab,2025,64554
Children more than 10 years given TT10,Punjab,2026,0
Children more than 10 years given TT10,Punjab,2027,0
Children more than 10 years given TT10,Punjab,2028,0
Children more than 10 years given TT10,Punjab,2029,0
Children more than 10 years given TT10,Tamil Nadu,2020,1113474
Children more than 10 years given TT10,Tamil Nadu,2021,1074617
Children more than 10 years given TT10,Tamil Nadu,2022,1035760
Children more than 10 years given TT10,Tamil Nadu,2023,996903
Children more than 10 years given TT10,Tamil Nadu,2024,958046
Children more than 10 years given TT10,Tamil Nadu,2025,919189
Children more than 10 years given TT10,Tamil Nadu,2026,880332
Children more than 10 years given TT10,Tamil Nadu,2027,841475
Children more than 10 years given TT10,Tamil Nadu,2028,802618
Children more than 10 years given TT10,Tamil Nadu,2029,763761
Children more than 10 years given TT10,West Bengal,2020,1229931
Children more than 10 years given TT10,West Bengal,2021,1369707
Children more than 10 years given TT10,West Bengal,2022,1509483
Children more than 10 years given TT10,West Bengal,2023,1649259
Children more than 10 years given TT10,West Bengal,2024,1789035
Children more than 10 years given TT10,West Bengal,2025,1928811
Children more than 10 years given TT10,West Bengal,2026,2068587
Children more than 10 years given TT10,West Bengal,2027,2208363
Children more than 10 years given TT10,West Bengal,2028,2348139
Children more than 10 years given TT10,West Bengal,2029,2487915
Children more than 10 years given TT10,A & N Islands,2020,6753
Children more than 10 years given TT10,A & N Islands,2021,5460
Children more than 10 years given TT10,A & N Islands,2022,4168
Children more than 10 years given TT10,A & N Islands,2023,2876
Children more than 10 years given TT10,A & N Islands,2024,1583
Children more than 10 years given TT10,A & N Islands,2025,291
Children more than 10 years given TT10,A & N Islands,2026,0
Children more than 10 years given TT10,A & N Islands,2027,0
Children more than 10 years given TT10,A & N Islands,2028,0
Children more than 10 years given TT10,A & N Islands,2029,0
Children more than 10 years given TT10,Chandigarh,2020,18315
Children more than 10 years given TT10,Chandigarh,2021,19334
Children more than 10 years given TT10,Chandigarh,2022,20352
Children more than 10 years given TT10,Chandigarh,2023,21371
Children more than 10 years given TT10,Chandigarh,2024,22389
Children more than 10 years given TT10,Chandigarh,2025,23408
Children more than 10 years given TT10,Chandigarh,2026,24426
Children more than 10 years given TT10,Chandigarh,2027,25445
Children more than 10 years given TT10,Chandigarh,2028,26464
Children more than 10 years given TT10,Chandigarh,2029,27482
Children more than 10 years given TT10,Dadra & Nagar Haveli,2020,9973
Children more than 10 years given TT10,Dadra & Nagar Haveli,2021,10558
Children more than 10 years given TT10,Dadra & Nagar Haveli,2022,11142
Children more than 10 years given TT10,Dadra & Nagar Haveli,2023,11727
Children more than 10 years given TT10,Dadra & Nagar Haveli,2024,12311
Children more than 10 years given TT10,Dadra & Nagar Haveli,2025,12895
Children more than 10 years given TT10,Dadra & Nagar Haveli,2026,13480
Children more than 10 years given TT10,Dadra & Nagar Haveli,2027,14064
Children more than 10 years given TT10,Dadra & Nagar Haveli,2028,14648
Children more than 10 years given TT10,Dadra & Nagar Haveli,2029,15233
Children more than 10 years given TT10,Daman & Diu,2020,67788
Children more than 10 years given TT10,Daman & Diu,2021,40709
Children more than 10 years given TT10,Daman & Diu,2022,13631
Children more than 10 years given TT10,Daman & Diu,2023,0
Children more than 10 years given TT10,Daman & Diu,2024,0
Children more than 10 years given TT10,Daman & Diu,2025,0
Children more than 10 years given TT10,Daman & Diu,2026,0
Children more than 10 years given TT10,Daman & Diu,2027,0
Children more than 10 years given TT10,Daman & Diu,2028,0
Children more than 10 years given TT10,Daman & Diu,2029,0
Children more than 10 years given TT10,Delhi,2020,305282
Children more than 10 years given TT10,Delhi,2021,341680
Children more than 10 years given TT10,Delhi,2022,378079
Children more than 10 years given TT10,Delhi,2023,414477
Children more than 10 years given TT10,Delhi,2024,450875
Children more than 10 years given TT10,Delhi,2025,487274
Children more than 10 years given TT10,Delhi,2026,523672
Children more than 10 years given TT10,Delhi,2027,560071
Children more than 10 years given TT10,Delhi,2028,596469
Children more than 10 years given TT10,Delhi,2029,632867
Children more than 10 years given TT10,Lakshadweep,2020,0
Children more than 10 years given TT10,Lakshadweep,2021,0
Children more than 10 years given TT10,Lakshadweep,2022,0
Children more than 10 years given TT10,Lakshadweep,2023,0
Children more than 10 years given TT10,Lakshadweep,2024,0
Children more than 10 years given TT10,Lakshadweep,2025,0
Children more than 10 years given TT10,Lakshadweep,2026,0
Children more than 10 years given TT10,Lakshadweep,2027,0
Children more than 10 years given TT10,Lakshadweep,2028,0
Children more than 10 years given TT10,Lakshadweep,2029,0
Children more than 16 years given TT16,All India,2020,32508000
Children more than 16 years given TT16,All India,2021,33965007
Children more than 16 years given TT16,All India,2022,35422014
Children more than 16 years given TT16,All India,2023,36879021
Children more than 16 years given TT16,All India,2024,38336029
Children more than 16 years given TT16,All India,2025,39793036
Children more than 16 years given TT16,All India,2026,41250043
Children more than 16 years given TT16,All India,2027,42707050
Children more than 16 years given TT16,All India,2028,44164057
Children more than 16 years given TT16,All India,2029,45621064
Children more than 16 years given TT16,Arunachal Pradesh,2020,0
Children more than 16 years given TT16,Arunachal Pradesh,2021,0
Children more than 16 years given TT16,Arunachal Pradesh,2022,0
Children more than 16 years given TT16,Arunachal Pradesh,2023,0
Children more than 16 years given TT16,Arunachal Pradesh,2024,0
Children more than 16 years given TT16,Arunachal Pradesh,2025,0
Children more than 16 years given TT16,Arunachal Pradesh,2026,0
Children more than 16 years given TT16,Arunachal Pradesh,2027,0
Children more than 16 years given TT16,Arunachal Pradesh,2028,0
Children more than 16 years given TT16,Arunachal Pradesh,2029,0
Children more than 16 years given TT16,Assam,2020,705781
Children more than 16 years given TT16,Assam,2021,708690
Children more than 16 years given TT16,Assam,2022,711598
Children more than 16 years given TT16,Assam,2023,714506
Children more than 16 years given TT16,Assam,2024,717415
Children more than 16 years given TT16,Assam,2025,720323
Children more than 16 years given TT16,Assam,2026,723232
Children more than 16 years given TT16,Assam,2027,726140
Children more than 16 years given TT16,Assam,2028,729048
Children more than 16 years given TT16,Assam,2029,731957
Children more than 16 years given TT16,Manipur,2020,43594
Children more than 16 years given TT16,Manipur,2021,43458
Children more than 16 years given TT16,Manipur,2022,43321
Children more than 16 years given TT16,Manipur,2023,43185
Children more than 16 years given TT16,Manipur,2024,43049
Children more than 16 years given TT16,Manipur,2025,42912
Children more than 16 years given TT16,Manipur,2026,42776
Children more than 16 years given TT16,Manipur,2027,42639
Children more than 16 years given TT16,Manipur,2028,42503
Children more than 16 years given TT16,Manipur,2029,42367
Children more than 16 years given TT16,Meghalaya,2020,81881
Children more than 16 years given TT16,Meghalaya,2021,84862
Children more than 16 years given TT16,Meghalaya,2022,87842
Children more than 16 years given TT16,Meghalaya,2023,90823
Children more than 16 years given TT16,Meghalaya,2024,93804
Children more than 16 years given TT16,Meghalaya,2025,96785
Children more than 16 years given TT16,Meghalaya,2026,99765
Children more than 16 years given TT16,Meghalaya,2027,102746
Children more than 16 years given TT16,Meghalaya,2028,105727
Children more than 16 years given TT16,Meghalaya,2029,108708
Children more than 16 years given TT16,Mizoram,2020,14137
Children more than 16 years given TT16,Mizoram,2021,13289
Children more than 16 years given TT16,Mizoram,2022,12442
Children more than 16 years given TT16,Mizoram,2023,11594
Children more than 16 years given TT16,Mizoram,2024,10746
Children more than 16 years given TT16,Mizoram,2025,9899
Children more than 16 years given TT16,Mizoram,2026,9051
Children more than 16 years given TT16,Mizoram,2027,8203
Children more than 16 years given TT16,Mizoram,2028,7356
Children more than 16 years given TT16,Mizoram,2029,6508
Children more than 16 years given TT16,Nagaland,2020,33384
Children more than 16 years given TT16,Nagaland,2021,34067
Children more than 16 years given TT16,Nagaland,2022,34749
Children more than 16 years given TT16,Nagaland,2023,35431
Children more than 16 years given TT16,Nagaland,2024,36114
Children more than 16 years given TT16,Nagaland,2025,36796
Children more than 16 years given TT16,Nagaland,2026,37478
Children more than 16 years given TT16,Nagaland,2027,38161
Children more than 16 years given TT16,Nagaland,2028,38843
Children more than 16 years given TT16,Nagaland,2029,39526
Children more than 16 years given TT16,Sikkim,2020,913
Children more than 16 years given TT16,Sikkim,2021,0
Children more than 16 years given TT16,Sikkim,2022,0
Children more than 16 years given TT16,Sikkim,2023,0
Children more than 16 years given TT16,Sikkim,2024,0
Children more than 16 years given TT16,Sikkim,2025,0
Children more than 16 years given TT16,Sikkim,2026,0
Children more than 16 years given TT16,Sikkim,2027,0
Children more than 16 years given TT16,Sikkim,2028,0
Children more than 16 years given TT16,Sikkim,2029,0
Children more than 16 years given TT16,Tripura,2020,0
Children more than 16 years given TT16,Tripura,2021,0
Children more than 16 years given TT16,Tripura,2022,0
Children more than 16 years given TT16,Tripura,2023,0
Children more than 16 years given TT16,Tripura,2024,0
Children more than 16 years given TT16,Tripura,2025,0
Children more than 16 years given TT16,Tripura,2026,0
Children more than 16 years given TT16,Tripura,2027,0
Children more than 16 years given TT16,Tripura,2028,0
Children more than 16 years given TT16,Tripura,2029,0
Children more than 16 years given TT16,Bihar,2020,3487227
Children more than 16 years given TT16,Bihar,2021,3655970
Children more than 16 years given TT16,Bihar,2022,3824713
Children more than 16 years given TT16,Bihar,2023,3993456
Children more than 16 years given TT16,Bihar,2024,4162199
Children more than 16 years given TT16,Bihar,2025,4330942
Children more than 16 years given TT16,Bihar,2026,4499686
Children more than 16 years given TT16,Bihar,2027,4668429
Children more than 16 years given TT16,Bihar,2028,4837172
Children more than 16 years given TT16,Bihar,2029,5005915
Children more than 16 years given TT16,Chhattisgarh,2020,624072
Children more than 16 years given TT16,Chhattisgarh,2021,626673
Children more than 16 years given TT16,Chhattisgarh,2022,629274
Children more than 16 years given TT16,Chhattisgarh,2023,631875
Children more than 16 years given TT16,Chhattisgarh,2024,634476
Children more than 16 years given TT16,Chhattisgarh,2025,637077
Children more than 16 years given TT16,Chhattisgarh,2026,639678
Children more than 16 years given TT16,Chhattisgarh,2027,642280
Children more than 16 years given TT16,Chhattisgarh,2028,644881
Children more than 16 years given TT16,Chhattisgarh,2029,647482
Children more than 16 years given TT16,Himachal Pradesh,2020,93703
Children more than 16 years given TT16,Himachal Pradesh,2021,89298
Children more than 16 years given TT16,Himachal Pradesh,2022,84893
Children more than 16 years given TT16,Himachal Pradesh,2023,80488
Children more than 16 years given TT16,Himachal Pradesh,2024,76083
Children more than 16 years given TT16,Himachal Pradesh,2025,71678
Children more than 16 years given TT16,Himachal Pradesh,2026,67273
Children more than 16 years given TT16,Himachal Pradesh,2027,62868
Children more than 16 years given TT16,Himachal Pradesh,2028,58463
Children more than 16 years given TT16,Himachal Pradesh,2029,54058
Children more than 16 years given TT16,Jammu & Kashmir,2020,213954
Children more than 16 years given TT16,Jammu & Kashmir,2021,214083
Children more than 16 years given TT16,Jammu & Kashmir,2022,214211
Children more than 16 years given TT16,Jammu & Kashmir,2023,214340
